"genes_test" "promedio_test" "sd_test" "deltaCt_test"
"1" "Actina" 21.1033333333333 0.395769293065206 0
"2" "B.catenina" 20.0133333333333 0.394250343479031 -1.09
"3" "Dvl" 24.5766666666667 0.418847625435948 3.47333333333334
"4" "C.Jun" 20.1233333333333 0.0907377172587754 -0.979999999999997
"5" "Wnt3a" 29.3233333333333 0.11503622617825 8.22
"6" "APC" 22.78 0.0458257569495582 1.67666666666667
"7" "CSNK1" 27.9066666666667 0.120968315410827 6.80333333333333
"8" "MMP7" 22.7566666666667 0.860019379626608 1.65333333333334
"9" "PYGO" 26.0666666666667 0.583466651432052 4.96333333333333
"10" "FZD5" 25.3633333333333 0.176162803489651 4.26
"11" "LRP5" 23.3966666666667 0.064291005073285 2.29333333333334
"12" "PAK1" 28.0233333333333 0.196299091524473 6.92
"13" "COX2" 24.91 0.165227116418584 3.80666666666667
