"genes_test" "promedio_test" "sd_test" "deltaCt_test"
"1" "Actina" 19.2066666666667 0.29022979401387 0
"2" "B.catenina" 19.51 0.174355957741627 0.303333333333335
"3" "Dvl" 23.4233333333333 1.51951746726826 4.21666666666667
"4" "C.Jun" 20.73 0.326036807738022 1.52333333333333
"5" "Wnt3a" 27.0133333333333 0.0709459888459761 7.80666666666666
"6" "APC" 22.1933333333333 0.124230967690561 2.98666666666667
"7" "CSNK1" 30.08 0.292061637330206 10.8733333333333
"8" "MMP7" 28.5566666666667 0.276827262626595 9.35
"9" "PYGO" 23.0433333333333 0.19399312702602 3.83666666666667
"10" "FZD5" 23.3666666666667 0.262741951985848 4.16
"11" "LRP5" 23.05 0.16093476939431 3.84333333333333
"12" "PAK1" 24.18 0.0173205080756874 4.97333333333333
"13" "COX2" 26.2233333333333 0.0416333199893218 7.01666666666667
